id,upload_id,original_name,standard_name,field_type,semantic_type,chart_role,is_dimension,is_measure,is_time,sample_values,statistics,display_order,format_pattern,agg_strategy
61603,4169,闪购96.5代100[100-96.5]数量,数量金额_32,NUMERIC,,,f,t,f,,"{""max"": 2.0, ""min"": 0.0, ""sum"": 2.0, ""mean"": 0.00004, ""nullCount"": 0, ""uniqueCount"": 2}",51,,sum
61604,4169,闪购96.5代100[100-96.5]金额,数量金额_33,NUMERIC,,,f,t,f,,"{""max"": 7.0, ""min"": 0.0, ""sum"": 7.0, ""mean"": 0.00014, ""nullCount"": 0, ""uniqueCount"": 2}",52,,sum
61605,4169,鱼羊鲜50元优惠券[50-0]数量,数量金额_34,NUMERIC,discount,,f,t,f,,"{""max"": 1.0, ""min"": 0.0, ""sum"": 37.0, ""mean"": 0.00074, ""nullCount"": 0, ""uniqueCount"": 2}",53,,sum
61606,4169,鱼羊鲜50元优惠券[50-0]金额,数量金额_35,NUMERIC,,,f,t,f,,"{""max"": 50.0, ""min"": 0.0, ""sum"": 1850.0, ""mean"": 0.037, ""nullCount"": 0, ""uniqueCount"": 2}",54,,sum
61607,4169,探探糖0代220[220-0]数量,数量金额_36,NUMERIC,,,f,t,f,,"{""max"": 1.0, ""min"": 0.0, ""sum"": 81.0, ""mean"": 0.00162, ""nullCount"": 0, ""uniqueCount"": 2}",55,,sum
61608,4169,探探糖0代220[220-0]金额,数量金额_37,NUMERIC,,,f,t,f,,"{""max"": 220.0, ""min"": 0.0, ""sum"": 17820.0, ""mean"": 0.3564, ""nullCount"": 0, ""uniqueCount"": 2}",56,,sum
61609,4169,消费券55元代金券[55-0]数量,数量金额_38,NUMERIC,,,f,t,f,,"{""max"": 1.0, ""min"": 0.0, ""sum"": 5.0, ""mean"": 0.0001, ""nullCount"": 0, ""uniqueCount"": 2}",57,,sum
61610,4169,消费券55元代金券[55-0]金额,数量金额_39,NUMERIC,,,f,t,f,,"{""max"": 55.0, ""min"": 0.0, ""sum"": 275.0, ""mean"": 0.0055, ""nullCount"": 0, ""uniqueCount"": 2}",58,,sum
61611,4169,无刺套餐42元代金券[42-0]数量,数量金额_40,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",59,,sum
61612,4169,无刺套餐42元代金券[42-0]金额,数量金额_41,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",60,,sum
61613,4169,无刺套餐32元代金券[32-0]数量,数量金额_42,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",61,,sum
61614,4169,无刺套餐32元代金券[32-0]金额,数量金额_43,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",62,,sum
61615,4169,地推30元优惠券[30-0]数量,数量金额_44,NUMERIC,discount,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",63,,sum
61616,4169,地推30元优惠券[30-0]金额,数量金额_45,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",64,,sum
61617,4169,地推50元优惠券[50-0]数量,数量金额_46,NUMERIC,discount,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",65,,sum
61618,4169,地推50元优惠券[50-0]金额,数量金额_47,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",66,,sum
61619,4169,闪购186代216[216-186]数量,数量金额_48,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",67,,sum
61620,4169,闪购186代216[216-186]金额,数量金额_49,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",68,,sum
61621,4169,点评218代300[300-218]数量,数量金额_50,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",69,,sum
61622,4169,点评218代300[300-218]金额,数量金额_51,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",70,,sum
61623,4169,晚市微醺0代130[130-0]数量,数量金额_52,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",71,,sum
61624,4169,晚市微醺0代130[130-0]金额,数量金额_53,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",72,,sum
61625,4169,晚市微醺0代140[130-0]数量,数量金额_54,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",73,,sum
61626,4169,晚市微醺0代140[130-0]金额,数量金额_55,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",74,,sum
61627,4169,晚市微醺0代140[140-0]数量,数量金额_56,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",75,,sum
61628,4169,晚市微醺0代140[140-0]金额,数量金额_57,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",76,,sum
61629,4169,闪购186代214[214-186]数量,数量金额_58,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",77,,sum
61630,4169,闪购186代214[214-186]金额,数量金额_59,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",78,,sum
61631,4169,笔记红书10元优惠(不计)[10-0]数量,数量金额_60,NUMERIC,discount,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",79,,sum
61632,4169,笔记红书10元优惠(不计)[10-0]金额,数量金额_61,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",80,,sum
61633,4169,抖音138代201[201-138]数量,数量金额_62,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",81,,sum
61634,4169,抖音138代201[201-138]金额,数量金额_63,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",82,,sum
61635,4169,抖音168代201[201-168]数量,数量金额_64,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",83,,sum
61636,4169,抖音168代201[201-168]金额,数量金额_65,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",84,,sum
61637,4169,霸王餐0代140[140-0]数量,数量金额_66,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",85,,sum
61638,4169,霸王餐0代140[140-0]金额,数量金额_67,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",86,,sum
61639,4169,点评219代300[300-219]数量,数量金额_68,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",87,,sum
61640,4169,点评219代300[300-219]金额,数量金额_69,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",88,,sum
61641,4169,点评160代200[200-160]数量,数量金额_70,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",89,,sum
61642,4169,点评160代200[200-160]金额,数量金额_71,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",90,,sum
61643,4169,点评139代200[200-139]数量,数量金额_72,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",91,,sum
61644,4169,点评139代200[200-139]金额,数量金额_73,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",92,,sum
61645,4169,点评198代253.48[253.48-198]数量,数量金额_74,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",93,,sum
61646,4169,点评198代253.48[253.48-198]金额,数量金额_75,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",94,,sum
61647,4169,点评12.9代18[18-12.9]数量,数量金额_76,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",95,,sum
61648,4169,点评12.9代18[18-12.9]金额,数量金额_77,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",96,,sum
61649,4169,[本店在线优惠](不计)[50-0]数量,数量金额_78,NUMERIC,discount,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",97,,sum
61652,4169,新美大折扣(不计)[30-0]金额,数量金额_81,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",100,,sum
61653,4169,抖音138代212[212-138]数量,数量金额_82,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",101,,sum
61654,4169,抖音138代212[212-138]金额,数量金额_83,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",102,,sum
61655,4169,闪购196代255.48[255.48-196]数量,数量金额_84,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",103,,sum
61656,4169,闪购196代255.48[255.48-196]金额,数量金额_85,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",104,,sum
61657,4169,闪购328代407.36[407.36-328]数量,数量金额_86,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",105,,sum
61658,4169,闪购328代407.36[407.36-328]金额,数量金额_87,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",106,,sum
61659,4169,闪购326代407.36[407.36-326]数量,数量金额_88,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",107,,sum
61660,4169,闪购326代407.36[407.36-326]金额,数量金额_89,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",108,,sum
61661,4169,闪购296代384.36[384.36-296]数量,数量金额_90,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",109,,sum
61662,4169,闪购296代384.36[384.36-296]金额,数量金额_91,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",110,,sum
61663,4169,抖音189代220[220-189]数量,数量金额_92,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",111,,sum
61664,4169,抖音189代220[220-189]金额,数量金额_93,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",112,,sum
61665,4169,抖音299代340[340-299]数量,数量金额_94,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",113,,sum
61666,4169,抖音299代340[340-299]金额,数量金额_95,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",114,,sum
61667,4169,闪购246代269[269-246]数量,数量金额_96,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",115,,sum
61668,4169,闪购246代269[269-246]金额,数量金额_97,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",116,,sum
61669,4169,新美大折扣(不计)[2-0]数量,数量金额_98,NUMERIC,discount,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",117,,sum
61670,4169,新美大折扣(不计)[2-0]金额,数量金额_99,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",118,,sum
61672,4169,账单号,账单号,NUMERIC,id,,t,f,f,,"{""max"": 2025120920032.0, ""min"": 202501010001.0, ""sum"": null, ""mean"": 203271749867.48233, ""nullCount"": 0, ""uniqueCount"": 43713}",120,,none
61680,4169,客流量,客流量,NUMERIC,customer,,f,t,f,,"{""max"": 43.0, ""min"": 0.0, ""sum"": 84426.0, ""mean"": 1.68852, ""nullCount"": 0, ""uniqueCount"": 18}",128,,sum
61682,4169,折扣额,折扣额,NUMERIC,discount,,f,t,f,,"{""max"": 154.8, ""min"": 0.0, ""sum"": 87106.61, ""mean"": 1.7421322, ""nullCount"": 0, ""uniqueCount"": 218}",130,,sum
61685,4169,实收额,实收额,NUMERIC,payment,,f,t,f,,"{""max"": 1554.1, ""min"": 0.0, ""sum"": 6985960.420000001, ""mean"": 139.7192084, ""nullCount"": 0, ""uniqueCount"": 9912}",133,,sum
61780,4169,[应收打折优惠](不计),[应收打折优惠](不计),NUMERIC,payment,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",228,,sum
61781,4169,外部单号,外部单号,NUMERIC,id,,t,f,f,,"{""max"": 8099996103515991000, ""min"": 312248612702.0, ""sum"": null, ""mean"": 5561672002824284000, ""nullCount"": 21137, ""uniqueCount"": 28862}",229,,none
61577,4169,商品折前金额,数量金额_6,NUMERIC,product,,t,f,f,,"{""max"": 1586.1, ""min"": 0.3, ""sum"": null, ""mean"": 172.85678459999997, ""nullCount"": 0, ""uniqueCount"": 3963}",25,,none
61578,4169,商品折后金额,数量金额_7,NUMERIC,product,,t,f,f,,"{""max"": 1554.1, ""min"": 0.0, ""sum"": null, ""mean"": 171.1146524, ""nullCount"": 0, ""uniqueCount"": 4026}",26,,none
61553,4169,营业日期,time_period,DATE,date,,f,f,t,,,1,,none
61560,4169,开单时间,time_period_2,TEXT,date,,f,f,t,,,8,,none
61561,4169,结单时间,time_period_3,TEXT,date,,f,f,t,,,9,,none
61562,4169,反结账时间,time_period_4,TEXT,date,,f,f,t,,,10,,none
61563,4169,分单时间,time_period_5,TEXT,date,,f,f,t,,,11,,none
61564,4169,并单时间,time_period_6,TEXT,date,,f,f,t,,,12,,none
61565,4169,转桌时间,time_period_7,TEXT,date,,f,f,t,,,13,,none
61566,4169,撤单时间,time_period_8,TEXT,date,,f,f,t,,,14,,none
61576,4169,商品信息,product_2,TEXT,product,,t,f,f,,,24,,none
61688,4169,服务费,服务费,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",136,,sum
61681,4169,人均消费,人均消费,NUMERIC,,,f,t,f,,"{""max"": 587.06, ""min"": 0.0, ""sum"": 3789102.23, ""mean"": 75.81843744997599, ""nullCount"": 24, ""uniqueCount"": 10071}",129,,sum
61729,4169,无刺套餐42元代金券,无刺套餐42元代金券,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",177,,sum
61730,4169,无刺套餐32元代金券,无刺套餐32元代金券,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",178,,sum
61731,4169,地推30元优惠券,地推30元优惠券,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",179,,sum
61732,4169,点评买单,点评买单,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",180,,sum
61568,4169,折扣率,rate_percent,NUMERIC,discount,,f,t,f,,,16,,sum
61650,4169,[本店在线优惠](不计)[50-0]金额,数量金额_79,NUMERIC,,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",98,,sum
61651,4169,新美大折扣(不计)[30-0]数量,数量金额_80,NUMERIC,discount,,f,t,f,,"{""max"": 0.0, ""min"": 0.0, ""sum"": 0.0, ""mean"": 0.0, ""nullCount"": 0, ""uniqueCount"": 1}",99,,sum
61671,4169,大区,大区,TEXT,region,,t,f,f,,,119,,none
61676,4169,服务员,服务员,TEXT,staff,,t,f,f,,,124,,none
61677,4169,销售员,销售员,TEXT,staff,,t,f,f,,,125,,none
61692,4169,发票号,发票号,TEXT,id,,t,f,f,,,140,,none
61782,4169,关联单号,关联单号,TEXT,id,,t,f,f,,,230,,none
61552,4169,门店名称,category_name,TEXT,store,,t,f,f,,,0,,none
61554,4169,省份,category_name_2,TEXT,,,t,f,f,,,2,,none
61555,4169,城市,category_name_3,TEXT,,,t,f,f,,,3,,none
61556,4169,品牌,category_name_4,TEXT,,,t,f,f,,,4,,none
61557,4169,订单类型,category_name_5,TEXT,,,t,f,f,,,5,,none
61558,4169,区域,category_name_6,TEXT,region,,t,f,f,,,6,,none
61559,4169,订单来源,category_name_7,TEXT,,,t,f,f,,,7,,none
61569,4169,折扣类型,category_name_8,TEXT,discount,,t,f,f,,,17,,none
61570,4169,折扣名称,category_name_9,TEXT,discount,,t,f,f,,,18,,none
61673,4169,订单状态,订单状态,TEXT,,,t,f,f,,,121,,none
61674,4169,桌位,桌位,TEXT,,,t,f,f,,,122,,none
61675,4169,班次,班次,TEXT,,,t,f,f,,,123,,none
61678,4169,收银员,收银员,TEXT,,,t,f,f,,,126,,none
61679,4169,整单备注,整单备注,TEXT,,,t,f,f,,,127,,none
61783,4170,账单号,,NUMERIC,id,y_axis,t,f,f,,"{""max"": 1003.0, ""min"": 1001.0, ""sum"": null, ""mean"": 1002.0, ""nullCount"": 0, ""uniqueCount"": 3}",0,"#,##0.##",none
61784,4170,服务员,,TEXT,staff,,t,f,f,,,1,,none
61785,4170,数量金额,数量金额,NUMERIC,,,f,t,f,[1000.0],"{""max"": 2000.0, ""min"": 1000.0, ""sum"": 4500.0, ""mean"": 1500.0, ""nullCount"": 0, ""uniqueCount"": 3}",2,,sum
61786,4170,数量金额_2,数量金额_2,NUMERIC,,,f,t,f,[5000.0],"{""max"": 6000.0, ""min"": 4500.0, ""sum"": 15500.0, ""mean"": 5166.666666666667, ""nullCount"": 0, ""uniqueCount"": 3}",3,,sum
61787,4170,time_period,time_period,DATE,date,,f,f,t,"[""2026-01-15""]",,4,,none
61800,4172,星级分,星级分,NUMERIC,,y_axis,f,t,f,,"{""max"": 5.0, ""min"": 0.5, ""sum"": null, ""mean"": 4.826164457878013, ""nullCount"": 0, ""uniqueCount"": 10}",7,"#,##0.##",mean
61801,4172,口味分,口味分,NUMERIC,,y_axis,f,t,f,,"{""max"": 5.0, ""min"": 0.0, ""sum"": null, ""mean"": 4.82112686972022, ""nullCount"": 0, ""uniqueCount"": 11}",8,"#,##0.##",mean
61802,4172,环境分,环境分,NUMERIC,,y_axis,f,t,f,,"{""max"": 5.0, ""min"": 0.0, ""sum"": null, ""mean"": 4.824924436177633, ""nullCount"": 0, ""uniqueCount"": 11}",9,"#,##0.##",mean
61803,4172,服务分,服务分,NUMERIC,,y_axis,f,t,f,,"{""max"": 5.0, ""min"": 0.0, ""sum"": null, ""mean"": 4.830000775013563, ""nullCount"": 0, ""uniqueCount"": 11}",10,"#,##0.##",mean
61793,4172,评价ID,评价ID,NUMERIC,id,dimension,t,f,f,,"{""max"": 9196634915.0, ""min"": 2701881606.0, ""sum"": null, ""mean"": 2974621900.4033947, ""nullCount"": 0, ""uniqueCount"": 12903}",0,"#,##0.##",none
61794,4172,省份,省份,TEXT,,,t,f,f,,,1,,none
61795,4172,城市,城市,TEXT,,,t,f,f,,,2,,none
61796,4172,评价门店,评价门店,TEXT,store,,t,f,f,,,3,,none
61797,4172,门店美团ID,门店美团ID,NUMERIC,id,dimension,t,f,f,,"{""max"": 1891082089.0, ""min"": 2511163.0, ""sum"": null, ""mean"": 610596609.3699139, ""nullCount"": 0, ""uniqueCount"": 23}",4,"#,##0.##",none
61798,4172,团购ID,团购ID,NUMERIC,id,dimension,t,f,f,,"{""max"": 1623986002.0, ""min"": 8966038.0, ""sum"": null, ""mean"": 1090349932.9986014, ""nullCount"": 10043, ""uniqueCount"": 137}",5,"#,##0.##",none
61799,4172,平台,平台,TEXT,,,t,f,f,,,6,,none
61804,4172,评价来源,评价来源,TEXT,,,t,f,f,,,11,,none
61805,4172,菜品标签,菜品标签,TEXT,product,,t,f,f,,,12,,none
61806,4172,服务标签,服务标签,TEXT,,,t,f,f,,,13,,none
61807,4172,环境标签,环境标签,TEXT,,,t,f,f,,,14,,none
61808,4172,用户等级,用户等级,TEXT,,,t,f,f,,,15,,none
61809,4172,投诉类型,投诉类型,TEXT,,,t,f,f,,,16,,none
61810,4172,评价团购,,TEXT,,,t,f,f,,,17,,none
61811,4172,评价详情,,TEXT,,,t,f,f,,,18,,none
61812,4172,评价质量,,TEXT,,,t,f,f,,,19,,none
61813,4172,用户昵称,,TEXT,,,t,f,f,,,20,,none
61814,4172,是否vip,,TEXT,,,t,f,f,,,21,,none
61815,4172,回复状态,,TEXT,,,t,f,f,,,22,,none
61816,4172,最新回复内容,,TEXT,,,t,f,f,,,23,,none
61817,4172,盖楼内容,,TEXT,,,t,f,f,,,24,,none
61818,4172,投诉状态,,TEXT,,,t,f,f,,,25,,none
61819,4172,投诉理由,,TEXT,,,t,f,f,,,26,,none
61820,4172,time_period,time_period,DATE,date,,f,f,t,"[""2025-09-30 23:27:44""]",,27,,none
61821,4172,time_period_2,time_period_2,DATE,date,,f,f,t,"[""2025-10-01 16:57:11""]",,28,,none
61822,4172,time_period_3,time_period_3,TEXT,date,,f,f,t,[],,29,,none
61788,4171,账单号,,,id,,t,f,f,,"{""max"": 1003.0, ""min"": 1001.0, ""sum"": null, ""mean"": 1002.0, ""nullCount"": 0, ""uniqueCount"": 3}",0,,none
61789,4171,服务员,,,staff,,t,f,f,,,1,,none
61790,4171,数量金额,数量金额,NUMERIC,,,f,t,f,[1000.0],"{""max"": 2000.0, ""min"": 1000.0, ""sum"": 4500.0, ""mean"": 1500.0, ""nullCount"": 0, ""uniqueCount"": 3}",2,,sum
61791,4171,数量金额_2,数量金额_2,NUMERIC,,,f,t,f,[5000.0],"{""max"": 6000.0, ""min"": 4500.0, ""sum"": 15500.0, ""mean"": 5166.666666666667, ""nullCount"": 0, ""uniqueCount"": 3}",3,,sum
61792,4171,time_period,time_period,DATE,date,,f,f,t,"[""2026-01-15""]",,4,,none
61823,4175,门店名称,门店名称,TEXT,store,,t,f,f,,,0,,sum
61824,4175,商品分类,category,TEXT,product,,t,f,f,,,1,,sum
61825,4175,收入分组,revenue_group,TEXT,,,t,f,f,,,2,,sum
61826,4175,商品编码,商品编码,TEXT,product,,t,f,f,,,3,,sum
61827,4175,商品名称,商品名称,TEXT,product,,t,f,f,,,4,,sum
61828,4175,商品类型,商品类型,TEXT,product,,t,f,f,,,5,,sum
61829,4175,单卖数量(不含套餐子商品),数量金额,NUMERIC,product,,f,t,f,,,6,,sum
61830,4175,退货数量(不含套餐子商品),数量金额_2,NUMERIC,product,,f,t,f,,,7,,sum
61831,4175,销售单价,数量金额_3,NUMERIC,,,f,t,f,,,8,,sum
61832,4175,销售金额,数量金额_4,NUMERIC,amount,,f,t,f,,,9,,sum
61833,4175,折后金额,数量金额_5,NUMERIC,amount,,f,t,f,,,10,,sum
61834,4175,分摊优惠,数量金额_6,NUMERIC,amount,,f,t,f,,,11,,sum
61835,4175,实退金额,数量金额_7,NUMERIC,amount,,f,t,f,,,12,,sum
61836,4175,实收,数量金额_8,NUMERIC,payment,,f,t,f,,,13,,sum
61837,4175,规格,规格,TEXT,,,t,f,f,,,14,,sum
